
████████████████████████████████████████████████████████████████████████████████████████████████
█                                                                                              █
█                            SEQUENTIAL CONFLICT REAL-TIME BENCHMARK                           █
█                 Forced conflict at every insertion — 20 km × 20 km × 30–120 m                █
█                                                                                              █
████████████████████████████████████████████████████████████████████████████████████████████████
Run config: max_uavs=500, interval=0.500s, seed=42
UAV 0001 | CLEAR    | conflicts=  0 | create=   0.75 ms | insert= 805.96 ms | detect=  66.99 ms | resolve=   0.00 ms | total= 873.70 ms
UAV 0296 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 483.46 ms | detect=  70.99 ms | resolve=   0.00 ms | total= 555.08 ms
UAV 0297 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 971.32 ms | detect= 114.27 ms | resolve=   0.00 ms | total=1086.11 ms
UAV 0298 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 904.58 ms | detect=  96.51 ms | resolve=   0.00 ms | total=1001.65 ms
UAV 0299 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 794.03 ms | detect=  79.79 ms | resolve=   0.00 ms | total= 874.31 ms
[VALIDATION] pleb=129 candidate-query: gen=3198boxes 366.3ms, detect_time=129.7ms conflicts=0
UAV 0300 | RESOLVED | conflicts=  1 | create=   0.45 ms | insert= 614.50 ms | detect=  92.12 ms | resolve=5348.32 ms | total=6055.38 ms
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 193.6ms, detect_time=65.1ms conflicts=3
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 194.5ms, detect_time=66.4ms conflicts=2
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 195.7ms, detect_time=64.0ms conflicts=2
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 189.5ms, detect_time=62.2ms conflicts=2
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 187.7ms, detect_time=61.4ms conflicts=0
UAV 0301 | RESOLVED | conflicts=  2 | create=   0.55 ms | insert= 333.96 ms | detect=  63.95 ms | resolve=3582.67 ms | total=3981.13 ms
[VALIDATION] pleb=207 candidate-query: gen=2459boxes 273.5ms, detect_time=98.2ms conflicts=2
[VALIDATION] pleb=207 candidate-query: gen=2459boxes 272.2ms, detect_time=100.4ms conflicts=7
[VALIDATION] pleb=207 candidate-query: gen=2459boxes 263.3ms, detect_time=95.6ms conflicts=2
[VALIDATION] pleb=207 candidate-query: gen=2459boxes 261.2ms, detect_time=93.8ms conflicts=0
UAV 0302 | RESOLVED | conflicts=  1 | create=   0.63 ms | insert= 519.32 ms | detect=  82.91 ms | resolve=4475.36 ms | total=5078.21 ms
UAV 0303 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 445.35 ms | detect=  68.81 ms | resolve=   0.00 ms | total= 514.79 ms
UAV 0304 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 536.00 ms | detect=  81.57 ms | resolve=   0.00 ms | total= 618.10 ms
UAV 0305 | CLEAR    | conflicts=  0 | create=   0.91 ms | insert= 410.41 ms | detect=  62.48 ms | resolve=   0.00 ms | total= 473.80 ms
[VALIDATION] pleb=306 candidate-query: gen=1893boxes 205.3ms, detect_time=76.2ms conflicts=0
UAV 0306 | RESOLVED | conflicts=  8 | create=   0.55 ms | insert= 495.80 ms | detect=  79.88 ms | resolve=2250.65 ms | total=2826.89 ms
UAV 0307 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert= 500.53 ms | detect=  68.96 ms | resolve=   0.00 ms | total= 570.16 ms
UAV 0308 | CLEAR    | conflicts=  0 | create=   0.76 ms | insert= 536.32 ms | detect=  62.92 ms | resolve=   0.00 ms | total= 600.00 ms
UAV 0309 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert= 558.54 ms | detect=  71.61 ms | resolve=   0.00 ms | total= 630.70 ms
UAV 0310 | CLEAR    | conflicts=  0 | create=   0.94 ms | insert= 475.57 ms | detect=  67.78 ms | resolve=   0.00 ms | total= 544.29 ms
UAV 0311 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 922.82 ms | detect= 110.24 ms | resolve=   0.00 ms | total=1033.58 ms
UAV 0312 | CLEAR    | conflicts=  0 | create=   0.95 ms | insert= 739.63 ms | detect= 102.60 ms | resolve=   0.00 ms | total= 843.18 ms
UAV 0313 | CLEAR    | conflicts=  0 | create=   0.86 ms | insert=1026.33 ms | detect= 150.38 ms | resolve=   0.00 ms | total=1177.57 ms
UAV 0314 | CLEAR    | conflicts=  0 | create=   0.77 ms | insert= 750.26 ms | detect= 108.90 ms | resolve=   0.00 ms | total= 859.92 ms
UAV 0315 | CLEAR    | conflicts=  0 | create=   0.76 ms | insert= 588.01 ms | detect= 101.59 ms | resolve=   0.00 ms | total= 690.36 ms
[VALIDATION] pleb=311 candidate-query: gen=2678boxes 439.5ms, detect_time=221.5ms conflicts=3
[VALIDATION] pleb=311 candidate-query: gen=2678boxes 385.7ms, detect_time=127.4ms conflicts=3
[VALIDATION] pleb=311 candidate-query: gen=2678boxes 390.6ms, detect_time=122.8ms conflicts=1
[VALIDATION] pleb=311 candidate-query: gen=2678boxes 360.1ms, detect_time=117.9ms conflicts=3
[VALIDATION] pleb=311 candidate-query: gen=2678boxes 357.8ms, detect_time=113.5ms conflicts=0
UAV 0316 | RESOLVED | conflicts=  3 | create=   0.70 ms | insert= 783.85 ms | detect= 110.28 ms | resolve=6223.70 ms | total=7118.53 ms
UAV 0317 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 356.10 ms | detect=  67.83 ms | resolve=   0.00 ms | total= 424.37 ms
UAV 0318 | CLEAR    | conflicts=  0 | create=   0.62 ms | insert= 383.42 ms | detect=  72.04 ms | resolve=   0.00 ms | total= 456.08 ms
UAV 0319 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 909.89 ms | detect= 100.41 ms | resolve=   0.00 ms | total=1010.91 ms
UAV 0320 | CLEAR    | conflicts=  0 | create=   0.69 ms | insert= 802.09 ms | detect=  96.93 ms | resolve=   0.00 ms | total= 899.72 ms
[VALIDATION] pleb=321 candidate-query: gen=2515boxes 266.8ms, detect_time=95.1ms conflicts=3
[VALIDATION] pleb=321 candidate-query: gen=2515boxes 260.3ms, detect_time=100.0ms conflicts=0
UAV 0321 | RESOLVED | conflicts=  1 | create=   0.46 ms | insert= 944.30 ms | detect=  97.26 ms | resolve=4580.38 ms | total=5622.40 ms
UAV 0322 | CLEAR    | conflicts=  0 | create=   0.65 ms | insert= 483.94 ms | detect=  73.84 ms | resolve=   0.00 ms | total= 558.43 ms
[VALIDATION] pleb=320 candidate-query: gen=2777boxes 294.6ms, detect_time=93.7ms conflicts=0
UAV 0323 | RESOLVED | conflicts=  7 | create=   0.52 ms | insert= 526.26 ms | detect=  73.15 ms | resolve=3997.19 ms | total=4597.11 ms
UAV 0324 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert= 456.41 ms | detect=  82.89 ms | resolve=   0.00 ms | total= 539.97 ms
UAV 0325 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 918.34 ms | detect= 101.37 ms | resolve=   0.00 ms | total=1020.25 ms
UAV 0326 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 990.31 ms | detect= 102.14 ms | resolve=   0.00 ms | total=1092.94 ms
UAV 0327 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 662.58 ms | detect=  94.48 ms | resolve=   0.00 ms | total= 757.54 ms
UAV 0328 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 480.99 ms | detect=  81.67 ms | resolve=   0.00 ms | total= 563.28 ms
UAV 0329 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 542.82 ms | detect=  64.47 ms | resolve=   0.00 ms | total= 607.77 ms
UAV 0330 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 329.07 ms | detect=  62.20 ms | resolve=   0.00 ms | total= 391.80 ms
UAV 0331 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 844.90 ms | detect= 103.56 ms | resolve=   0.00 ms | total= 949.00 ms
UAV 0332 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 638.76 ms | detect=  98.04 ms | resolve=   0.00 ms | total= 737.24 ms
UAV 0333 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert=1103.99 ms | detect= 100.46 ms | resolve=   0.00 ms | total=1205.03 ms
[VALIDATION] pleb=334 candidate-query: gen=2147boxes 245.2ms, detect_time=90.7ms conflicts=1
[VALIDATION] pleb=334 candidate-query: gen=2147boxes 244.9ms, detect_time=86.2ms conflicts=0
UAV 0334 | RESOLVED | conflicts=  5 | create=   0.46 ms | insert= 545.27 ms | detect=  87.72 ms | resolve=3615.01 ms | total=4248.46 ms
UAV 0335 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 732.74 ms | detect=  96.37 ms | resolve=   0.00 ms | total= 829.71 ms
[VALIDATION] pleb=336 candidate-query: gen=1862boxes 208.3ms, detect_time=75.7ms conflicts=8
[VALIDATION] pleb=336 candidate-query: gen=1862boxes 212.8ms, detect_time=72.0ms conflicts=0
UAV 0336 | RESOLVED | conflicts=  2 | create=   0.48 ms | insert= 403.24 ms | detect=  71.49 ms | resolve=3659.62 ms | total=4134.83 ms
UAV 0337 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 435.53 ms | detect=  74.44 ms | resolve=   0.00 ms | total= 510.43 ms
[VALIDATION] pleb=338 candidate-query: gen=1758boxes 200.5ms, detect_time=73.9ms conflicts=0
UAV 0338 | RESOLVED | conflicts=  1 | create=   0.69 ms | insert= 411.63 ms | detect=  74.09 ms | resolve=2815.44 ms | total=3301.85 ms
[VALIDATION] pleb=339 candidate-query: gen=1863boxes 213.2ms, detect_time=85.4ms conflicts=2
[VALIDATION] pleb=339 candidate-query: gen=1863boxes 224.8ms, detect_time=88.2ms conflicts=0
UAV 0339 | RESOLVED | conflicts=  2 | create=   0.59 ms | insert= 694.89 ms | detect=  82.78 ms | resolve=3481.97 ms | total=4260.23 ms
UAV 0340 | CLEAR    | conflicts=  0 | create=   0.84 ms | insert=3585.54 ms | detect= 504.91 ms | resolve=   0.00 ms | total=4091.28 ms
UAV 0341 | CLEAR    | conflicts=  0 | create=   1.78 ms | insert=8171.53 ms | detect=2305.18 ms | resolve=   0.00 ms | total=10478.49 ms
[VALIDATION] pleb=342 candidate-query: gen=1773boxes 3951.9ms, detect_time=1441.8ms conflicts=3
[VALIDATION] pleb=342 candidate-query: gen=1773boxes 4363.9ms, detect_time=1417.7ms conflicts=2
[VALIDATION] pleb=342 candidate-query: gen=1773boxes 4349.9ms, detect_time=1426.5ms conflicts=2
[VALIDATION] pleb=342 candidate-query: gen=1773boxes 5004.7ms, detect_time=1392.0ms conflicts=2
[VALIDATION] pleb=342 candidate-query: gen=1773boxes 4597.6ms, detect_time=1940.2ms conflicts=2
[VALIDATION] pleb=342 candidate-query: gen=1773boxes 4898.3ms, detect_time=1503.5ms conflicts=0
UAV 0342 | RESOLVED | conflicts=  2 | create=   7.87 ms | insert=8771.73 ms | detect=1438.73 ms | resolve=67624.68 ms | total=77843.01 ms
[VALIDATION] pleb=87 candidate-query: gen=2051boxes 4854.4ms, detect_time=1594.7ms conflicts=0
[VALIDATION] pleb=53 candidate-query: gen=2540boxes 5885.9ms, detect_time=1813.8ms conflicts=0
UAV 0343 | RESOLVED | conflicts=  6 | create=   7.71 ms | insert=11880.74 ms | detect=1767.64 ms | resolve=83074.21 ms | total=96730.31 ms
[VALIDATION] pleb=268 candidate-query: gen=2425boxes 318.9ms, detect_time=109.9ms conflicts=6
[VALIDATION] pleb=268 candidate-query: gen=2425boxes 298.5ms, detect_time=107.5ms conflicts=1
UAV 0344 | RESOLVED | conflicts=  3 | create=   0.74 ms | insert=1161.81 ms | detect= 156.77 ms | resolve=3481.25 ms | total=4800.56 ms
[VALIDATION] pleb=345 candidate-query: gen=1741boxes 183.3ms, detect_time=74.0ms conflicts=0
UAV 0345 | RESOLVED | conflicts=  3 | create=   0.50 ms | insert= 397.88 ms | detect=  75.21 ms | resolve=2065.64 ms | total=2539.23 ms
UAV 0346 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 449.51 ms | detect=  73.11 ms | resolve=   0.00 ms | total= 523.06 ms
UAV 0347 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 590.41 ms | detect=  92.62 ms | resolve=   0.00 ms | total= 683.59 ms
UAV 0348 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 410.17 ms | detect=  75.93 ms | resolve=   0.00 ms | total= 486.73 ms
UAV 0349 | CLEAR    | conflicts=  0 | create=   0.71 ms | insert= 666.72 ms | detect=  87.65 ms | resolve=   0.00 ms | total= 755.07 ms
UAV 0350 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 358.88 ms | detect=  68.91 ms | resolve=   0.00 ms | total= 428.29 ms
UAV 0351 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 653.97 ms | detect=  86.90 ms | resolve=   0.00 ms | total= 741.32 ms
[VALIDATION] pleb=352 candidate-query: gen=2361boxes 257.0ms, detect_time=103.8ms conflicts=4
[VALIDATION] pleb=352 candidate-query: gen=2361boxes 249.0ms, detect_time=100.0ms conflicts=0
UAV 0352 | RESOLVED | conflicts=  2 | create=   0.61 ms | insert= 556.87 ms | detect= 108.65 ms | resolve=3641.89 ms | total=4308.02 ms
UAV 0353 | CLEAR    | conflicts=  0 | create=   0.70 ms | insert= 769.81 ms | detect= 111.21 ms | resolve=   0.00 ms | total= 881.72 ms
UAV 0354 | CLEAR    | conflicts=  0 | create=   0.70 ms | insert= 496.16 ms | detect=  89.68 ms | resolve=   0.00 ms | total= 586.54 ms
UAV 0355 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 648.66 ms | detect=  97.06 ms | resolve=   0.00 ms | total= 746.25 ms
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 248.2ms, detect_time=95.1ms conflicts=5
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 260.5ms, detect_time=102.9ms conflicts=5
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 272.3ms, detect_time=100.0ms conflicts=4
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 267.8ms, detect_time=102.7ms conflicts=11
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 274.1ms, detect_time=96.5ms conflicts=3
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 263.0ms, detect_time=96.9ms conflicts=5
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 253.1ms, detect_time=92.2ms conflicts=2
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 245.9ms, detect_time=86.0ms conflicts=2
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 247.4ms, detect_time=89.5ms conflicts=3
[VALIDATION] pleb=356 candidate-query: gen=2337boxes 249.8ms, detect_time=82.9ms conflicts=0
UAV 0356 | RESOLVED | conflicts=  4 | create=   0.45 ms | insert= 485.77 ms | detect=  96.91 ms | resolve=9554.74 ms | total=10137.87 ms
UAV 0357 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert= 535.12 ms | detect=  76.70 ms | resolve=   0.00 ms | total= 612.40 ms
UAV 0358 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 531.82 ms | detect=  95.46 ms | resolve=   0.00 ms | total= 627.75 ms
[VALIDATION] pleb=359 candidate-query: gen=2144boxes 234.8ms, detect_time=95.2ms conflicts=17
[VALIDATION] pleb=359 candidate-query: gen=2144boxes 247.7ms, detect_time=94.7ms conflicts=2
[VALIDATION] pleb=359 candidate-query: gen=2144boxes 251.7ms, detect_time=93.8ms conflicts=7
[VALIDATION] pleb=359 candidate-query: gen=2144boxes 237.4ms, detect_time=87.5ms conflicts=0
UAV 0359 | RESOLVED | conflicts= 30 | create=   0.62 ms | insert= 452.82 ms | detect= 100.28 ms | resolve=6238.89 ms | total=6792.61 ms
UAV 0360 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 478.83 ms | detect=  61.68 ms | resolve=   0.00 ms | total= 541.05 ms
UAV 0361 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 706.35 ms | detect=  86.89 ms | resolve=   0.00 ms | total= 793.77 ms
UAV 0362 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 525.68 ms | detect=  82.84 ms | resolve=   0.00 ms | total= 609.05 ms
UAV 0363 | CLEAR    | conflicts=  0 | create=   0.76 ms | insert= 450.70 ms | detect=  83.17 ms | resolve=   0.00 ms | total= 534.62 ms
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 251.1ms, detect_time=114.5ms conflicts=0
UAV 0364 | RESOLVED | conflicts=  1 | create=   0.59 ms | insert=1194.99 ms | detect= 135.89 ms | resolve=3288.85 ms | total=4620.32 ms
[VALIDATION] pleb=350 candidate-query: gen=1649boxes 189.9ms, detect_time=75.2ms conflicts=0
UAV 0365 | RESOLVED | conflicts=  1 | create=   0.60 ms | insert= 969.68 ms | detect= 114.79 ms | resolve=2389.75 ms | total=3474.82 ms
UAV 0366 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 806.38 ms | detect= 130.00 ms | resolve=   0.00 ms | total= 936.92 ms
UAV 0367 | CLEAR    | conflicts=  0 | create=   0.68 ms | insert= 518.07 ms | detect=  87.56 ms | resolve=   0.00 ms | total= 606.31 ms
UAV 0368 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 498.73 ms | detect=  90.13 ms | resolve=   0.00 ms | total= 589.34 ms
[VALIDATION] pleb=131 candidate-query: gen=2636boxes 299.7ms, detect_time=130.6ms conflicts=2
[VALIDATION] pleb=131 candidate-query: gen=2636boxes 311.4ms, detect_time=130.8ms conflicts=0
UAV 0369 | RESOLVED | conflicts=  4 | create=   0.46 ms | insert= 348.44 ms | detect=  84.04 ms | resolve=3892.96 ms | total=4325.91 ms
UAV 0370 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 459.08 ms | detect=  84.45 ms | resolve=   0.00 ms | total= 544.13 ms
[VALIDATION] pleb=371 candidate-query: gen=2611boxes 310.3ms, detect_time=106.2ms conflicts=0
UAV 0371 | RESOLVED | conflicts=  2 | create=   0.47 ms | insert= 636.60 ms | detect= 108.13 ms | resolve=3613.10 ms | total=4358.30 ms
UAV 0372 | CLEAR    | conflicts=  0 | create=   0.97 ms | insert= 785.23 ms | detect= 110.46 ms | resolve=   0.00 ms | total= 896.65 ms
UAV 0373 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 516.89 ms | detect=  97.40 ms | resolve=   0.00 ms | total= 614.77 ms
UAV 0374 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 661.37 ms | detect=  79.74 ms | resolve=   0.00 ms | total= 741.64 ms
[VALIDATION] pleb=375 candidate-query: gen=1891boxes 229.0ms, detect_time=89.5ms conflicts=0
UAV 0375 | RESOLVED | conflicts=  1 | create=   0.47 ms | insert= 691.97 ms | detect=  88.53 ms | resolve=3285.47 ms | total=4066.45 ms
UAV 0376 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 921.52 ms | detect= 126.79 ms | resolve=   0.00 ms | total=1048.83 ms
UAV 0377 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 891.64 ms | detect= 143.01 ms | resolve=   0.00 ms | total=1035.13 ms
UAV 0378 | CLEAR    | conflicts=  0 | create=   1.16 ms | insert=1034.86 ms | detect= 107.05 ms | resolve=   0.00 ms | total=1143.07 ms
UAV 0379 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 551.22 ms | detect=  64.11 ms | resolve=   0.00 ms | total= 615.80 ms
UAV 0380 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 668.80 ms | detect=  78.13 ms | resolve=   0.00 ms | total= 747.39 ms
[VALIDATION] pleb=381 candidate-query: gen=2420boxes 288.9ms, detect_time=112.1ms conflicts=0
UAV 0381 | RESOLVED | conflicts=  6 | create=   0.48 ms | insert= 674.27 ms | detect= 114.11 ms | resolve=4042.13 ms | total=4830.99 ms
UAV 0382 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 550.65 ms | detect= 126.37 ms | resolve=   0.00 ms | total= 677.53 ms
UAV 0383 | CLEAR    | conflicts=  0 | create=   0.77 ms | insert= 959.26 ms | detect= 121.67 ms | resolve=   0.00 ms | total=1081.70 ms
UAV 0384 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert=1035.24 ms | detect= 154.72 ms | resolve=   0.00 ms | total=1190.49 ms
[VALIDATION] pleb=385 candidate-query: gen=2183boxes 308.7ms, detect_time=126.6ms conflicts=2
[VALIDATION] pleb=385 candidate-query: gen=2183boxes 283.2ms, detect_time=111.6ms conflicts=1
[VALIDATION] pleb=39 candidate-query: gen=2479boxes 304.0ms, detect_time=113.4ms conflicts=2
[VALIDATION] pleb=39 candidate-query: gen=2479boxes 351.6ms, detect_time=125.2ms conflicts=0
UAV 0385 | RESOLVED | conflicts=  4 | create=   0.51 ms | insert= 545.22 ms | detect= 111.22 ms | resolve=8084.76 ms | total=8741.71 ms
UAV 0386 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 429.89 ms | detect=  90.47 ms | resolve=   0.00 ms | total= 520.94 ms
[VALIDATION] pleb=387 candidate-query: gen=2240boxes 270.8ms, detect_time=105.2ms conflicts=0
UAV 0387 | RESOLVED | conflicts= 11 | create=   0.50 ms | insert= 588.97 ms | detect= 119.58 ms | resolve=3485.39 ms | total=4194.44 ms
UAV 0388 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 791.76 ms | detect=  99.22 ms | resolve=   0.00 ms | total= 891.43 ms
UAV 0389 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 584.44 ms | detect=  87.18 ms | resolve=   0.00 ms | total= 672.10 ms
UAV 0390 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 704.86 ms | detect= 103.50 ms | resolve=   0.00 ms | total= 808.92 ms
UAV 0391 | CLEAR    | conflicts=  0 | create=   0.56 ms | insert= 886.37 ms | detect= 133.52 ms | resolve=   0.00 ms | total=1020.45 ms
[VALIDATION] pleb=381 candidate-query: gen=2420boxes 265.7ms, detect_time=100.8ms conflicts=3
[VALIDATION] pleb=381 candidate-query: gen=2420boxes 262.7ms, detect_time=99.1ms conflicts=6
UAV 0392 | RESOLVED | conflicts=  1 | create=   0.44 ms | insert= 349.58 ms | detect=  64.04 ms | resolve=3437.37 ms | total=3851.42 ms
UAV 0393 | CLEAR    | conflicts=  0 | create=   0.90 ms | insert= 507.68 ms | detect=  76.22 ms | resolve=   0.00 ms | total= 584.80 ms
UAV 0394 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 566.10 ms | detect=  91.58 ms | resolve=   0.00 ms | total= 658.21 ms
UAV 0395 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 590.37 ms | detect= 100.39 ms | resolve=   0.00 ms | total= 691.24 ms
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 195.4ms, detect_time=80.1ms conflicts=5
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 198.0ms, detect_time=76.9ms conflicts=1
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 194.6ms, detect_time=80.1ms conflicts=3
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 190.5ms, detect_time=76.1ms conflicts=2
[VALIDATION] pleb=84 candidate-query: gen=1776boxes 191.4ms, detect_time=75.2ms conflicts=0
UAV 0396 | RESOLVED | conflicts=  2 | create=   0.45 ms | insert= 428.68 ms | detect=  87.37 ms | resolve=3405.23 ms | total=3921.74 ms
[VALIDATION] pleb=397 candidate-query: gen=1991boxes 225.9ms, detect_time=85.9ms conflicts=0
UAV 0397 | RESOLVED | conflicts=  7 | create=   0.51 ms | insert= 461.45 ms | detect=  86.44 ms | resolve=2739.82 ms | total=3288.22 ms
UAV 0398 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 812.42 ms | detect= 119.79 ms | resolve=   0.00 ms | total= 932.81 ms
UAV 0399 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 784.76 ms | detect= 121.86 ms | resolve=   0.00 ms | total= 907.06 ms
UAV 0400 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert= 582.04 ms | detect= 105.61 ms | resolve=   0.00 ms | total= 688.22 ms
[VALIDATION] pleb=401 candidate-query: gen=1880boxes 210.3ms, detect_time=90.8ms conflicts=3
[VALIDATION] pleb=401 candidate-query: gen=1880boxes 208.6ms, detect_time=83.3ms conflicts=0
UAV 0401 | RESOLVED | conflicts=  1 | create=   0.45 ms | insert= 447.63 ms | detect=  88.21 ms | resolve=2695.76 ms | total=3232.06 ms
UAV 0402 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert=1026.43 ms | detect= 129.22 ms | resolve=   0.00 ms | total=1156.24 ms
UAV 0403 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 468.04 ms | detect= 106.39 ms | resolve=   0.00 ms | total= 574.87 ms
UAV 0404 | CLEAR    | conflicts=  0 | create=   0.68 ms | insert= 486.37 ms | detect=  95.59 ms | resolve=   0.00 ms | total= 582.64 ms
UAV 0405 | CLEAR    | conflicts=  0 | create=   0.69 ms | insert= 801.49 ms | detect= 117.18 ms | resolve=   0.00 ms | total= 919.37 ms
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 390.1ms, detect_time=163.6ms conflicts=3
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 412.5ms, detect_time=139.9ms conflicts=6
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 382.0ms, detect_time=133.8ms conflicts=1
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 386.1ms, detect_time=138.0ms conflicts=3
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 363.2ms, detect_time=130.3ms conflicts=2
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 366.0ms, detect_time=130.2ms conflicts=3
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 369.4ms, detect_time=134.9ms conflicts=4
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 366.7ms, detect_time=129.6ms conflicts=1
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 365.7ms, detect_time=130.8ms conflicts=2
[VALIDATION] pleb=406 candidate-query: gen=3449boxes 412.7ms, detect_time=136.3ms conflicts=0
UAV 0406 | RESOLVED | conflicts=  5 | create=   0.45 ms | insert= 846.56 ms | detect= 139.27 ms | resolve=14692.36 ms | total=15678.64 ms
UAV 0407 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 791.70 ms | detect= 116.01 ms | resolve=   0.00 ms | total= 908.22 ms
UAV 0408 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert=1041.37 ms | detect= 128.14 ms | resolve=   0.00 ms | total=1170.10 ms
[VALIDATION] pleb=409 candidate-query: gen=2263boxes 250.6ms, detect_time=104.3ms conflicts=0
UAV 0409 | RESOLVED | conflicts=  3 | create=   0.51 ms | insert= 664.84 ms | detect= 106.86 ms | resolve=3446.60 ms | total=4218.81 ms
UAV 0410 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 466.12 ms | detect=  83.30 ms | resolve=   0.00 ms | total= 549.99 ms
UAV 0411 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert=1044.55 ms | detect= 134.76 ms | resolve=   0.00 ms | total=1179.89 ms
[VALIDATION] pleb=90 candidate-query: gen=1782boxes 203.0ms, detect_time=77.1ms conflicts=5
[VALIDATION] pleb=90 candidate-query: gen=1757boxes 196.9ms, detect_time=72.7ms conflicts=4
[VALIDATION] pleb=90 candidate-query: gen=1795boxes 195.7ms, detect_time=76.2ms conflicts=12
[VALIDATION] pleb=90 candidate-query: gen=1744boxes 191.7ms, detect_time=70.5ms conflicts=4
